genre,filename,year,s1,s2,score
main-news,headlines612,2014,P.G. police seeking driver in crash that killed child,Police seek gunmen in New Orleans Mother's Day parade shooting,0.0
main-news,headlines613,2014,Egypt to hold presidential elections before parliamentary polls,Egypt's interim president swears in new Cabinet,1.4
main-news,headlines614,2014,Pentagon adjusts plans for more intense attacks on Syria,Pope thanks public for joining his Syria vigil,1.0
main-news,headlines615,2014,East Timor bans martial arts clubs amid killings,East Timor Bans Martial Arts Schools Amid Killings,5.0
main-news,headlines616,2014,Afghan legislators approve new election law,Afghan president approves new electon law,2.6
main-news,headlines617,2014,"In Pakistan, army adamant on fighting the other Taliban",Pak army adamant on fighting the other Taleban,4.8
main-news,headlines618,2014,Egyptian army pushes to attack kidnappers,Egypt's Morsi rules out talks as hostage video appears,1.4
main-news,headlines619,2014,South Africans Mourn as Mandela Buried,South Africa holds state funeral for Mandela,2.8
main-news,headlines620,2014,Witnesses hear 'loud booms' at Boston Marathon,Report of two explosions at finish line of Boston Marathon,3.0
main-news,headlines621,2014,Cryptic crossword - Saturday 27th April,Quiz crossword - Saturday 27th April,2.8
main-news,headlines622,2014,Costa Concordia captain to be tried for manslaughter,Costa Concordia survivors detail experience one year later,1.2
main-news,headlines623,2014,Israeli Minister Slams Kerry's Boycott Warning,Israeli minister slams Kerry’s boycott warning,4.6
main-news,headlines625,2014,Angelina Jolie's aunt dies of breast cancer,Angelina Jolie and the complex truth about breast cancer ,2.8
main-news,headlines626,2014,Myanmar’s Suu Kyi urges party unity amid squabbles,Suu Kyi urges party unity amid squabbles,5.0
main-news,headlines627,2014,10 Things to Know for Wednesday,10 Things to Know for Today,3.0
main-news,headlines628,2014,"White House, defense contractors discuss harm of automatic spending cuts","White House, defense firms discuss automatic spending cuts",4.4
main-news,headlines629,2014,Venezuela's Hugo Chavez dies of cancer,Venezuelan President Hugo Chavez dies of cancer at 58,3.8
main-news,headlines631,2014,Former Zambian president arrested,Zambia's ex-President Rupiah Banda arrested,4.0
main-news,headlines632,2014,US Senate confirms Yellen as Fed's next chair,US Senate Confirms Janet Yellen as New Central Bank Chief,4.2
main-news,headlines633,2014,26 Palestinian prisoners released from Israeli prison,"Palestinian prisoner dies of cancer, unrest in Israel jails",1.0
main-news,headlines634,2014,Asian shares rally after string of upbeat data,Asian Markets up on Strong US Jobs Data,4.0
main-news,headlines635,2014,"17 killed, 133 wounded in bomb attacks in northern Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.8
main-news,headlines636,2014,Officer injured in India anti-rape protests dies,Indian policeman injured in gang-rape protest dies,4.2
main-news,headlines638,2014,Cyprus bailout remarks alarm markets,Why Cyprus bailout is nothing more than usual euro nonsense,2.6
main-news,headlines639,2014,Faction Names Bianca Ojukwu APGA National Leader,Bianca Ojukwu becomes APGA national leader,4.2
main-news,headlines640,2014,US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria,U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria,4.8
main-news,headlines641,2014,Twelve killed as gunmen raid village,Five Killed in Blasts in India,0.2
main-news,headlines642,2014,Egypt shuts down Muslim Brotherhood newspaper,Egypt: Muslim Brotherhood deputy head arrested,1.4
main-news,headlines643,2014,Strong earthquake in western China kills 47 people,Strong earthquake in western China kills at least 75,3.0
main-news,headlines645,2014,Snowden thanks Russia for asylum,Snowden thanks Russia for granting asylum,5.0
main-news,headlines646,2014,Senate confirms Yellen as Fed head,US Senate confirms Yellen as Fed's next chair,4.2
main-news,headlines647,2014,French forces take key Mali town,French forces seize key town,3.8
main-news,headlines649,2014,Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery,5.0
main-news,headlines650,2014,'Large and extremely dangerous' tornado heads towards Oklahoma City,Mom and baby among five killed as tornadoes rake Oklahoma City area,1.6
main-news,headlines651,2014,Hostage drama drags on after Alabama school bus shooting,"Nevada: 2 dead, 2 hurt in middle school shooting",0.8
main-news,headlines652,2014,Palestinian president assigns academic to form West Bank gov't,Palestinian president wants Israelis to talk peace,1.8
main-news,headlines654,2014,Pakistan's Malala leaves hospital to await surgery,Malala leaves British hospital,3.6
main-news,headlines656,2014,two found dead in swimming pool at essex hotel,Man and woman found dead in Essex hotel swimming pool,4.0
main-news,headlines658,2014,Pakistan condemns US drone strike in Shawal Area,Pakistan condemns US drone strike in Miranshah,3.2
main-news,headlines659,2014,Residents return to Texas blast site,Residents return to Fallujah,0.0
main-news,headlines660,2014,South Africa prays for Nelson Mandela,South Africa unites in prayer and song for Nelson Mandela,4.2
main-news,headlines661,2014,Iran's Ahmadinejad may face charges over election appearance with aide,Ahmadinejad may face charges over election appearance,4.2
main-news,headlines663,2014,Miliband pledges to strengthen minimum wage,Portugal-China to strengthen scientific research ties,0.0
main-news,headlines664,2014,Singapore stocks close 0.44 pct lower,Singapore stocks close 0.5 pct higher,2.6
main-news,headlines665,2014,Sniper waiting for result of appeal,New glories for China in striving for renewal,0.0
main-news,headlines668,2014,Apple shares hit hard on iPhone disappointment,Apple stock plunges 11% after earnings disappointment,3.2
main-news,headlines669,2014,EU renews sanctions against Zimbabwe,EU lifts diamond sanctions against Zimbabwe,3.0
main-news,headlines670,2014,occupied Palestinian territory: Palestinians rebuff US peace talks blueprint,occupied Palestinian territory: Palestinians Face a Route to Nowhere,1.4
main-news,headlines671,2014,"Owners, others charged in Bangladesh factory fire",50 survivors found in Bangladesh factory,1.8
main-news,headlines672,2014,Egypt set to lure Gulf investors,Egypt seeks to lure investors ...,3.4
main-news,headlines673,2014,US-Russia reach agreement on Syria,US-Russia reach agreement on Syria weapons,3.4
main-news,headlines674,2014,"Palestinians, Jordan coordinate stances on peace talks","Hamas senior denies Gaza, PA coordinated on peace talks",1.8
main-news,headlines675,2014,Voting canceled in three provinces in tense Thai election,Cambodian opposition rejects Hun Sen election win,0.0
main-news,headlines677,2014,Obama cancels Moscow meeting with Putin,Obama canceled meeting with Putin,4.0
main-news,headlines678,2014,KLCI Futures traded mixed at mid-day,KL shares mixed at mid-day,3.6
main-news,headlines679,2014,Suspected U.S. drone strike kills 5 in Pakistan,US drone strike kills at least ten in Pakistan,2.8
main-news,headlines680,2014,Egypt court orders Mubarak release,Egypt court turns down Mubarak's release request,2.0
main-news,headlines681,2014,Hollande 'threatens legal action' after affair allegations,François Hollande threatens legal action over affair claims,4.0
main-news,headlines682,2014,Iranian exiles report deaths in Iraq camp,At least 47 Iranian exiles killed at Iraq's Camp Ashraf,3.0
main-news,headlines683,2014,'Blade Runner' Pistorius to dispute murder charge,Pistorius cop on seven attempted murder charges,2.0
main-news,headlines685,2014,Israeli forces detain 2 in Hebron arrest raid,Israeli credibility on line over Iran nuclear challenge,2.25
main-news,headlines686,2014,Egyptians vote on Islamist-backed constitution,'Judge at polls directs voters on Egypt constitution vote',1.4
main-news,headlines688,2014,Mexico swears in president amid violent protests,Former New Mexico Gov. Richardson pressing North Korean test ban,0.0
main-news,headlines691,2014,Helicopter crashes near rail station in London,Helicopter crashes in London,4.0
main-news,headlines692,2014,Indonesian capital prays for metro to ease traffic chaos,Jakarta prays for metro to ease traffic chaos,3.8
main-news,headlines693,2014,Japanese planes flew into China's new defense zone,"Japan, S Korean military planes defy China's new defence zone",4.0
main-news,headlines694,2014,Typhoon survivors raid Philippine stores,Typhoon Bopha kills 15 in S. Philippines,1.2
main-news,headlines695,2014,Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon,Car bomb rocks Hezbollah stronghold in Lebanon,3.2
main-news,headlines696,2014,RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria,S Korea opposition candidate closes poll gap,0.6
main-news,headlines697,2014,"Five dead, 40 missing in Canada train disaster","8 dead, 11 missing in SW China landslide",0.6
main-news,headlines698,2014,US Senate confirms Janet Yellen as US Federal Reserve chief,Senate confirms Janet Yellen as next Federal Reserve Chair,4.6
main-news,headlines700,2014,Khan Said named as new Pakistani Taliban leader after Hakimullah Mehsud killed in drone strike,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,3.4
main-news,headlines701,2014,At Least 66 Killed in Bomb Blasts in Iraq,At Least 47 Killed In Baquba Blasts,2.2
main-news,headlines702,2014,Russia Destroys Over 75% of Its Chemical Weapons Stockpile,Britain Sees Evidence Assad Could Use Chemical Weapons,1.0
main-news,headlines703,2014,Iran earthquake death toll rises,Algeria hostage death toll rises,0.6
main-news,headlines704,2014,Suarez set for Cup comeback,French set for Mali ground combat,0.8
main-news,headlines705,2014,Maldives team in India to observe an election,Testimony in trial of former FM Liberman begins,0.6
main-news,headlines706,2014,Death toll rises to 6 as Storm Xaver batters northern Europe,"Storm death toll rises as wind, rain batters north. Europe",3.2
main-news,headlines707,2014,Pakistan releases top Afghan Taliban prisoner,Pakistan releases seven Afghan Taliban fighters,3.6
main-news,headlines709,2014,Mixed reactions to NZ same-sex marriage,New Zealand legalizes same-sex marriage,2.2
main-news,headlines710,2014,TV weatherman Fred Talbot arrested over sex claims,Weatherman Fred Talbot Held Over 'Sex Abuse',3.8
main-news,headlines711,2014,U.S. drone strike kills 5 in Pakistan,Pakistan drone strike kills up to six,3.0
main-news,headlines712,2014,Building collapses in India; 25 feared trapped,India building collapse kills 14; dozens trapped,3.0
main-news,headlines714,2014,Somalia's Shebab claims responsibility for Nairobi mall attack,Syrian rebels claim responsibility for killings in Lebanon,1.2
main-news,headlines715,2014,Syrian troops push into strategic rebelheld town,Syrian army pushes assault on rebel-held town,4.0
main-news,headlines716,2014,Israel agrees to release Palestinian prisoners,Israel releases 26 more Palestinian prisoners,2.8
main-news,headlines717,2014,Dozens die as clashes erupt at Morsi rally in Cairo,More than 70 dead in clashes at Morsi rallies in Egypt,3.6
main-news,headlines718,2014,Thai opposition protesters begin Bangkok shutdown,Thai protesters launch Bangkok 'shutdown',4.8
main-news,headlines719,2014,Spanish train crash driver to be questioned,Spanish train driver Garzon to be questioned by judge,3.8
main-news,headlines720,2014,France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons,France Welcomes US-Russia Deal on Syria,4.0
main-news,headlines721,2014,ISAF soldier killed in Afghan 'insider attack',British soldier shot dead in Afghan ‘insider attack’,4.0
main-news,headlines722,2014,About 60 Crushed to Death in Ivory Coast Stampede,61 dead in Ivory Coast stampede,3.4
main-news,headlines723,2014,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash: At Least Six Dead,2.8
main-news,headlines724,2014,Three dead in US marathon bomb,Taliban denies involvement in Boston marathon bombing,1.2
main-news,headlines725,2014,Swiss tourist gang-raped in India,Swiss tourist gang-raped in India,5.0
main-news,headlines726,2014,India Braces for Massive Cyclone,India issues red alert for cyclone Phailin,2.8
main-news,headlines728,2014,Discipline against student gunman thought to have sparked Colorado shooting,Discipline against student thought to be key to motive,3.4
main-news,headlines729,2014,Many killed in Japan road tunnel collapse,Many killed in Syrian air strike,1.2
main-news,headlines730,2014,No plan to shut petrol pumps at night Moily,India govt rejects proposal to shut petrol pumps at night,3.8
main-news,headlines731,2014,Clinton to testify this month on Benghazi attack,"Clinton returns to work, plans to testify on Benghazi attack",3.8
main-news,headlines732,2014,Tens of Thousands of Ukrainians Protest in Kyiv,Tens of thousands line up to cast votes in Bhutan,0.6
main-news,headlines733,2014,Karzai to visit Pakistan for Taliban peace talks,Afghan president extends visit to Pakistan for Taliban talks,3.6
main-news,headlines734,2014,Thieves snatch English Channel swimmer's custom-made wheelchair,Thieves steal Channel swimmer's wheelchair,4.0
main-news,headlines735,2014,Three die after car crash at Tian'anmen,Three Killed In Crash At Tiananmen Square,4.6
main-news,headlines736,2014,Singapore shares open lower on Friday,Singapore shares open higher on Thursday,2.2
main-news,headlines737,2014,Obama pledges to reignite economy,Obama to press Congress to act on economy,2.6
main-news,headlines739,2014,"Two Earthquakes Hit Northwest China, 11 Dead",Twin quakes kill 89 in China,2.4
main-news,headlines740,2014,'Whitey' Bulger given two consecutive life terms,"Whitey Bulger gets life for racketeering, killings",3.2
main-news,headlines741,2014,Kenyan forces caused mall collapse,Official says Kenyan forces caused mall collapse,5.0
main-news,headlines743,2014,Pak missions in UAE gear up for elections,Islamist parties in Egypt unite for elections,1.4
main-news,headlines744,2014,Bangladesh building disaster death toll passes 500,Bangladesh building collapse: death toll climbs to 580,3.0
main-news,headlines745,2014,Algeria hostage crisis ends; death toll unclear,Algeria hostage crisis ends in bloodbath,3.8
main-news,headlines746,2014,Egypt ministry again urges end to pro-Morsi protests,Egypt: Child killed in Cairo clashes after pro-Morsi protest,2.8
main-news,headlines747,2014,South Africa's Mandela taken to hospital,South Africa: Mandela remains in hospital,3.2
main-news,headlines748,2014,China yuan strengthens to 6.2689 against USD,China yuan strengthens to new high against USD,3.0
main-news,headlines749,2014,Police question man in deadly LA boardwalk crash,Police arrest suspect in deadly LA driving attack,2.2
main-news,headlines0002,2015,Turkish riot police tear gas Taksim Square protest,Turkish riot police enter Taksim Square,3.0
main-news,headlines0003,2015,Chicago Shooting Shows Gap in Stepped-up Policing,Chicago shooting shows gap in stepped-up policing,5.0
main-news,headlines0004,2015,Feds move to require car-to-car safety communication,Guatemala overturns former dictator's genocide conviction,0.0
main-news,headlines0007,2015,North Korea shuns offer of talks,North Korea shoots 2 rockets,1.2
main-news,headlines0009,2015,Prince Charles 'compares Putin to Hitler',Prince Charles 'compares Vladimir Putin to Adolf Hitler',5.0
main-news,headlines0013,2015,Iran warns against military intervention in Iraq,Explosion near Damascus military airport,0.0
main-news,headlines0016,2015,Israel PM accuses Iran president of hypocrisy,Greek PM accuses coalition of hypocrisy,1.2
main-news,headlines0020,2015,Police clash with youth in Cairo after anti-Morsi protest,Egypt: Police clash with pro-Morsi protesters,2.8
main-news,headlines0021,2015,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran's Nuclear Program,2.4
main-news,headlines0026,2015,Snowden 'given refugee document by Ecuador',Snowden poised to fly out of Moscow,1.2
main-news,headlines0027,2015,NA President‚Äôs message on the World Press Freedom Day,Pakistan marks World Press Freedom Day,2.2
main-news,headlines0030,2015,EU foreign ministers to discuss Syria arms embargo,EU foreign ministers seek solution on Syria arms,3.6
main-news,headlines0033,2015,Death toll from Philippine earthquake rises to 185,Death toll from Philippines quake rises to 144,3.6
main-news,headlines0034,2015,Stocks to watch at close on Monday,Stocks to watch on Monday,4.0
main-news,headlines0035,2015,Army jets kill 38 militants in NW Pakistan air raids,U.S. drone kills 4 militants in Pakistan,3.2
main-news,headlines0040,2015,Egyptian police fire tear gas at protesters in Cairo,Police fire tear gas at protesters in Cairo,4.0
main-news,headlines0045,2015,Philippines holds second senator over corruption,Philippines recovering after powerful typhoon,1.4
main-news,headlines0048,2015,German envoy optimistic about Iran-G5+1 talks,Iran 'cautiously optimistic' about future nuclear talks,1.4
main-news,headlines0049,2015,Renowned Spanish flamenco guitarist Paco De Lucia dies,Spanish flamenco guitarist Paco de Lucia dies at 66,4.6
main-news,headlines0051,2015,Chinese icebreaker changes course towards suspicious objects,Chinese search plane finds 'suspicious objects',2.0
main-news,headlines0053,2015,Snowden Hits Hurdles in Search for Asylum,Snowden's hits hurdles in search for asylum,5.0
main-news,headlines0057,2015,Death toll in building collapse in south India mounts to 47,4 killed in building collapse in southern India,2.8
main-news,headlines0058,2015,Pakistan imposes temporary ban on 2 TV channels,Pakistan Dismisses Case against FBI Agent,1.4
main-news,headlines0060,2015,Palestinian prisoners arrive at Muqata in Ramallah,Pakistani prisoner assaulted in Jammu jail,1.0
main-news,headlines0061,2015,"10 dead, five injured in SW China road accident",5 hurt in Gaza City car accident,1.0
main-news,headlines0066,2015,Thai junta amasses security force to smother Bangkok protests,Thai junta security forces stay in barracks as protests dwindle,1.8
main-news,headlines0068,2015,Aso refuses to resign over Nazi comments,Spanish PM refuses to resign over corruption scandal,0.2
main-news,headlines0070,2015,Explosions kill 29 outside two mosques in Lebanon's Tripoli,2 explosions rock city in northern Lebanon,2.0
main-news,headlines0072,2015,Pakistan fighter jets bomb 'Taliban hideouts',Pakistan wants arms supply to Syrian sides stopped,1.6
main-news,headlines0077,2015,Gunmen Kill Eight In Second Kenya Attack,Gunmen 'Kill 15' In Second Kenya Attack,3.0
main-news,headlines0081,2015,U.S. resumes search for missing British sailors after public,US Coast Guard suspends search for missing British sailors,2.4
main-news,headlines0083,2015,Iraqi Bomb Attacks Kill At Least 13,Iraqi Car Bomb Near Church Kills At Least 14,3.0
main-news,headlines0086,2015,Egypt forces set to block access to Morsi protest camps,Egyptian forces move to clear pro-Morsi protest camps,2.4
main-news,headlines0088,2015,Nobel author Doris Lessing dies at 94,Nobel laureate Doris Lessing dies at 94,5.0
main-news,headlines0089,2015,Japan's opposition party chief criticizes Abe's economic policies,Zimbabwe‚Äôs opposition MDC party challenges Robert Mugabe‚Äôs election win,0.0
main-news,headlines0091,2015,3 Suspects Taken Into Custody in Boston Bombing Case,Boston police say 3 taken into custody in Marathon bombing,4.8
main-news,headlines0095,2015,Ukraine's opposition chief wants more protests,Ukraine protesters topple Lenin statue,2.4
main-news,headlines0096,2015,Queen pays tribute to Nelson Mandela,South Africa's rugby fraternity mourns Mandela,1.0
main-news,headlines0098,2015,Declines in US stock market moderate,Tech sell-off sends Asian stock markets lower,0.4
main-news,headlines102,2015,"Latest Anti-Muslim Violence in Burma Kills 1, Injures 10",World Briefing | Asia: Myanmar: Deadly Anti-Muslim Violence Flares Up,2.6
main-news,headlines103,2015,Suspected U.S. drone strike kills 5 in Pakistan,U.S. drone strike kills 5 in Pakistan,3.8
main-news,headlines104,2015,"The Note's Must-Reads for Friday May 24, 2013","The Note's Must-Reads for Tuesday October 29, 2013",2.0
main-news,headlines106,2015,22 killed in mine accident in southwestern China,"2 killed, dozens injured by blast in southwest Pakistan",0.6
main-news,headlines107,2015,NYPD Twitter Outreach Backfires Badly,NYPD's twitter campaign backfires,4.8
main-news,headlines112,2015,Turkish search ends as last missing miners found,Turkish Search Ends as Last Missing Miners Found,5.0
main-news,headlines115,2015,Iran predicts failure of Israeli-Palestinian peace talks,Tentative Deal Reached to Resume Israeli-Palestinian Talks - US,1.4
main-news,headlines117,2015,Olivia Colman wins second BAFTA Award,Baftas 2013: Olivia Colman picks up two awards,4.4
main-news,headlines118,2015,Titanic Violin Nabs Record $1.4 Million,Titanic violin sells for $1.7 million,3.8
main-news,headlines120,2015,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married,5.0
main-news,headlines122,2015,JAL's first order from Airbus is blow to Boeing,Japan Airlines orders 31 Airbus A350s valued at $9.5 bn,3.0
main-news,headlines125,2015,Sienna Miller testifies at UK phone hacking trial,Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial,3.0
main-news,headlines126,2015,Israelis attack 2 Palestinians in Jerusalem area,Settlers Beat up Palestinian in Jerusalem,2.6
main-news,headlines130,2015,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,0.4
main-news,headlines131,2015,"Cuba sees ""major role"" for foreign investment",House set to vote on plan to reopen government,0.0
main-news,headlines132,2015,‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room,Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31,3.4
main-news,headlines135,2015,"Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am","BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over ",4.6
main-news,headlines137,2015,Iranian president makes debut on world stage,Iran presidential candidate says western sanctions should be broken,0.6
main-news,headlines143,2015,Cameron 'has no concerns' over halal meat,Veterans health probe confirms cover-up of care delays,0.0
main-news,headlines152,2015,World's oldest man dies at 116,World's oldest ever man dies aged 116,4.6
main-news,headlines153,2015,"GM slow on recalls, Congress record shows",mobile world congress future smartphone,0.0
main-news,headlines156,2015,Death toll in Lebanon bombings rises to 47,1 suspect arrested after Lebanon car bombings kill 45,2.8
main-news,headlines157,2015,Greek far-right leader imprisoned pending trial,Greek Far-Right Leader Imprisoned Pending Trial,5.0
main-news,headlines158,2015,Bangladesh factory owners arrested as death toll nears 350,Bangladesh factory owners arrested,3.2
main-news,headlines163,2015,4 Egyptian soldiers killed in Sinai ambush,3 Egyptian soldiers killed in Sinai car bombing,3.2
main-news,headlines165,2015,Beijing's Aircraft Carrier Returns from South China Sea,China sends carrier to South China Sea,2.4
main-news,headlines166,2015,"Egypt courts hear cases against Mubarak, Islamists",Egypt court temporarily releases Mubarak over illicit gains,1.8
main-news,headlines168,2015,Moscow's Crimea success could lead to it redrawing Ukraine's eastern border,Merkel: Russian actions could lead to a catastrophe,2.6
main-news,headlines169,2015,Nelson Mandela dies aged 95,Nelson Mandela Dies at Age 95,5.0
main-news,headlines171,2015,Belgian King Albert II to step down in favor of son,Belgium King Albert II 'to abdicate',4.2
main-news,headlines172,2015,Nazi Gestapo chief 'buried in Jewish cemetery',Nazi chief buried in Jewish cemetary,4.8
main-news,headlines176,2015,Swiss vote on highest minimum wage,Swiss cast ballots on world's highest minimum wage,4.6
main-news,headlines177,2015,Kevin Rudd sworn in as Australian prime minister,Rudd sworn in as Australia's new Prime Minister,5.0
main-news,headlines178,2015,Donetsk Region Protesters Detain Trucks Carrying Government Rocket Ammo,"Come and get me, says Thai protest leader as anti-government riots grow",0.8
main-news,headlines183,2015,Easy Rider star Karen Black dies aged 74,Easy Rider Actress Karen Black Dies Of Cancer,4.2
main-news,headlines185,2015,Coronation Street's Bill Roache Arrested,Coronation Street stars hail 'amazing' new set,1.2
main-news,headlines192,2015,Red Sox beat Tigers to reach World Series,Red Sox beat Tigers 5-2 to advance to World Series,4.4
main-news,headlines194,2015,At Least 22 Dead After China Earthquake,At least 89 dead in China earthquakes,2.8
main-news,headlines200,2015,News is my Business,A New iPad Is Coming,0.2
main-news,headlines205,2015,Glasgow helicopter death toll rises to nine,Earthquake death toll rises to 260,0.6
main-news,headlines208,2015,David Beckham to retire at end of season,David Beckham Retires From Football,4.4
main-news,headlines209,2015,Afghanistan: suicide bomber kills eight in military bus blast,Roadside bomb 'kills eight Afghan soldiers',3.8
main-news,headlines212,2015,N. Korea's Kim hails execution of powerful uncle,North Korea's Kim seen behind sacking of powerful uncle,4.6
main-news,headlines214,2015,"EU, Myanmar work toward investment protection agreement",China no longer top investment destination: poll,1.4
main-news,headlines215,2015,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,4.2
main-news,headlines216,2015,Iron Lady Margaret Thatcher dies at 87,Former British PM Margaret Thatcher dies at 87,4.6
main-news,headlines217,2015,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,2.2
main-news,headlines218,2015,U.N. condemns ethnic killings in South Sudan oil town,UN Condemns Ethnic Killings in South Sudan,4.6
main-news,headlines220,2015,Feds drop 'morning-after pill' appeal,US to allow morning-after pill for girls of any age,2.6
main-news,headlines221,2015,Police fire tear gas at protesters in Bangkok,Police fire tear gas at protesters,3.0
main-news,headlines222,2015,"Shooting, protests mar Thai voting",Thai protesters disrupt advance voting,3.6
main-news,headlines223,2015,China stock index futures close lower -- April 23,China stock index futures close higher -- Dec. 4,2.2
main-news,headlines227,2015,Seven Filipinos slain in Yemen attack,Syrian soldiers killed in bomb attack,0.8
main-news,headlines229,2015,Israel ends airstrike case; Palestinians critical,Israeli gunboats fire at Palestinian fishermen,1.4
main-news,headlines232,2015,Protesters topple Lenin statue in Kiev,Ukraine protesters topple Lenin statue in Kiev,4.4
main-news,headlines240,2015,Iran 'thwarts nuclear sabotage attempts',Iran says detects sabotage at nuclear facility,3.6
main-news,headlines245,2015,China yuan strengthens to 6.1184 against USD Tuesday,China Yuan Strengthens to 6.168 against USD Monday,3.2
main-news,headlines250,2015,Protesters gather in Brazil despite concessions,Protests continue in Ukraine despite concessions,1.2
main-news,headlines255,2015,Queen visits London soldier attack scene,Queen Elizabeth II visits barracks of UK soldier slain last week,4.2
main-news,headlines257,2015,India and China troops retreat to de facto border in face-off deal,India says China agrees retreat to de facto border in faceoff deal,4.2
main-news,headlines258,2015,Relief in Boston as second suspect captured,Police confirm how suspect was captured,2.4
main-news,headlines259,2015,Syrian army retakes Crusader castle from rebels,Syrian army retakes historic Crusader castle,4.6
main-news,headlines262,2015,Saudi to give Lebanese army $3 billion,Saudi Arabia to grant Lebanese army $3 billion,5.0
main-news,headlines265,2015,Red Cross workers released in Ukraine,Red Cross members kidnapped in Syria,0.8
main-news,headlines267,2015,Syria envoy says no peace talks without opposition,Syria: Cameron and Obama move west closer to intervention,0.6
main-news,headlines268,2015,Queen to name biggest ever carrier,Queen names giant aircraft carrier,4.2
main-news,headlines269,2015,Bangla militants escape from prison van in bomb ambush,Bangladesh prison van ambushed,3.4
main-news,headlines270,2015,Wreckage of Air Algerie plane carrying 116 people found in Mali,Wreckage from AirAlgerie flight AH5017 found in Mali,3.4
main-news,headlines273,2015,Influential Palestinians Seek One Democratic State,Arab League Backs Palestinian Stance in Peace Talks,0.6
main-news,headlines274,2015,Dozens killed in Russian plane crash,Ten killed in Alaska plane crash,1.4
main-news,headlines276,2015,U.S. retailers agree to Bangladesh plant safety pact,70 retailers agree to new Bangladesh factory safety pact,4.0
main-news,headlines277,2015,US government shutdown begins - live updates,Government Shutdown Begins Over Health Care Feud,3.2
main-news,headlines285,2015,Suicide bomber kills 14 in Afghanistan,Suicide blast kills 1 in Afghan capital,3.0
main-news,headlines286,2015,China launches probe and rover to moon,China launches first moon rover mission,4.0
main-news,headlines287,2015,All eyes on Khurshid‚Äôs trip ...,EU finance ministers‚Äô talks b...,1.8
main-news,headlines288,2015,Australia cuts rates to record low,Australia cuts interest rate to record low 2.75%,3.8
main-news,headlines289,2015,Chinese News Agency Slams Delays in Search for Jet,Ten Chinese vessels on standby for jet search,3.2
main-news,headlines291,2015,Classic crossword - Saturday 1st June,Classic crossword - Saturday 20th April,1.6
main-news,headlines292,2015,N Korea test-fires 30 short-range missiles,N. Korea fires short-range missiles,3.4
main-news,headlines295,2015,Palestinian diplomat dies in Prague blast,Palestinian diplomat killed in explosion in Prague,5.0
main-news,headlines298,2015,Novice 'steered South Korea ferry',South Korea ferry captain arrested,2.4
main-news,headlines300,2015,Chinese president meets Indian vice president,Chinese president meets U.S. state secretary,1.6
main-news,headlines303,2015,"Teenage girl killed in east London Shereka Marsh was shot in the neck, police say",Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck',4.6
main-news,headlines304,2015,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,1.6
main-news,headlines308,2015,China's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,4.0
main-news,headlines311,2015,Iran dissidents 'killed in Iraq',France loses influence in Europe,0.0
main-news,headlines312,2015,James Gandolfini dies aged 51,Nelson Mandela dies aged 95,0.4
main-news,headlines314,2015,Nearly nine million people in 'severe debt',Britain's debt timebomb: Nine million are in 'serious debt',4.2
main-news,headlines316,2015,Updated - Two explosions near finish line of Boston Marathon,Report of two explosions at finish line of Boston Marathon,5.0
main-news,headlines317,2015,Twelve killed in bomb blast on Pakistani train,Five killed by bomb blast in East India,1.0
main-news,headlines319,2015,The new Cold War,A new Cold War?,4.8
main-news,headlines329,2015,Cuba's 'Ladies' to pick up EU prize 8 years late,Cuba's 'Ladies' to Pick Up EU Prize 8 Years Later,5.0
main-news,headlines331,2015,Fourteen killed in Brazil bus accident,Two killed in Arizona skydiving accident,0.6
main-news,headlines335,2015,US: Assad used chemical weapons on Syria rebels,Assad agrees to hand over chemical weapons,1.8
main-news,headlines336,2015,Death Toll in Bangladesh Collapse at 194,At least 200 killed in Bangladesh building collapse,3.4
main-news,headlines340,2015,Israeli teens missing in West Bank,Israel finds bodies of three missing teens in West Bank,2.8
